Intervention_Title,Country(s),Summary,Main_KM-GBF_Target,Target_Audience,Target_Audience_Details,Primary_Strategy,Description_of_Intervention_Strategies,Complementary_Strategies,Associated_KM-GBF_Targets ,Link,Other_Relevant_Links,Source_Publicly_Available
"Snowchange, Linnunsuo (Finland)",Finland,"In Finland, the integration of traditional knowledge and scientific research has become a cornerstone of environmental conservation efforts. This approach emphasizes the symbiotic relationship between the Sámi people and their environment, recognizing the value of their traditional practices in maintaining ecological balance and promoting biodiversity. The Sámi, an Indigenous people residing in the northern parts of Finland, Sweden, Norway, and Russia, have a long history of sustainable land use and natural resource management. Their knowledge, passed down through generations, includes intricate details about local ecosystems, wildlife behaviour, and seasonal cycles. This deep understanding is now being harnessed to guide modern conservation strategies and ensure that development projects do not harm the delicate balance of these ecosystems. One significant initiative is the Snowchange Cooperative, which collaborates with Sámi communities to document and revive traditional practices. This includes reindeer herding, fishing, and berry picking, all of which contribute to biodiversity and ecosystem health. The cooperative also engages in climate change research, drawing on Sámi knowledge to monitor environmental changes and develop adaptive strategies. The integration of traditional knowledge has proven beneficial in various ways. For instance, Sámi reindeer herders have identified changes in grazing patterns and the availability of lichen, a crucial winter food source for reindeer, which are linked to climate change. This information has been invaluable for scientists studying the impacts of global warming on Arctic ecosystems. Additionally, the collaboration has led to practical conservation outcomes, such as the restoration of degraded wetlands and the protection of vital habitats. The success of these projects highlights the importance of respecting and incorporating Indigenous perspectives in environmental management, ensuring that conservation efforts are culturally sensitive and ecologically effective. Overall, the Finnish model demonstrates how blending traditional knowledge with scientific research can enhance environmental protection, support Indigenous rights, and promote sustainable development.
",TARGET 2: Restore 30% of all Degraded Ecosystems,Multiple,"Upstream - governments/decision-makers;
Midstream - Sámi communities, an Indigenous people residing in the northern parts of Finland, Sweden, Norway, and Russia;
Downstream - Sámi community members",Indigenous-led management,"The traditional Sámi community partnered with the Snowchange Cooperative to conduct climate change research, monitor environmental changes and develop adaptive strategies. In addition, restoration actions were implemented.",Knowledge co-construction,"TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species,
TARGET 7: Reduce Pollution to Levels That Are Not Harmful to Biodiversity,
TARGET 9: Manage Wild Species Sustainably To Benefit People,
TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry,
TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all",https://news.mongabay.com/2022/03/traditional-knowledge-guides-protection-of-planetary-health-in-finland/,,Yes
"Torngat Wildlife and Plants Co-management Board
 - Inuit Co-Management Caribou Conservation (Canada)",Canada,"The Inuit co-management of the caribou conservation program in Labrador exemplifies a successful collaboration between Inuit communities and government partners. The program prioritises Indigenous knowledge and traditional practices in managing caribou herds, especially the George River and Torngat Mountains herds. The Torngat Wildlife and Plants Co-management Board plays a key role in conservation, conducting surveys and research that respect Inuit knowledge and cultural continuity. Initiatives like Tuttusiugiannik and Paigitsiaguk emphasise reconnecting youth with traditional caribou hunting practices and incorporating Inuit knowledge into educational curricula, fostering sustainable caribou management, and cultural preservation​.
",TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,Multiple,"Upstream - Government of Canada;
Midstream - Torngat Wildlife and Plants Co-Management Board (agencies responsible for caribou conservation);
Downstream - Inuit communities",Knowledge co-production,"Inuit-led research prioritised the Torngat Mountains caribou. Surveys led to new knowledge and policy changes. An education initiative, Paigitsiaguk, integrated traditional knowledge into the K-12 curriculum. A community-based documentary, HERD: Inuit Voices on Caribou, was also developed to highlight the cultural impact of changing caribou populations.","Community-based documentary film, Education, Surveys
","TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species,
TARGET 9: Manage Wild Species Sustainably To Benefit People,
TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry,
TARGET 11: Restore, Maintain and Enhance Nature’s Contributions to People,
TARGET 20: Strengthen Capacity-Building, Technology Transfer, and Scientific and Technical Cooperation for Biodiversity,
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all",https://ipcaknowledgebasket.ca/ipca-knowledge-basket/stories/inuit-co-management-led-research-2,,Yes
"Guardians of Forest Biodiversity, Extreme Citizen Science","Namibia, Brazil, DR Congo","Indigenous peoples and local communities are natural guardians of biodiversity. By sharing their Traditional Ecological Knowledge, they contribute to preventing species loss. Through an Extreme Citizen Science initiative, this project focused on creating a mobile phone software called Sapelli that allows non-literate people to collect important information about their area (e.g., that helps to inform forest management plans to guide commercial logging companies). The project has also extended to Namibia and the Brazilian Amazon. Data collected by the users is visualised on a map. Using such tools means hunter-gatherer societies are included in research activities and their unsurpassed local knowledge is tapped for the sustainable management of our global environment.
",TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,Multiple,"Upstream, Midstream, Downstream - multiple ",Extreme Citizen Science,"Built on existing knowledge of low-literate Indigenous people, this Extreme Citizen Science project co-developed a mobile phone software called Sapelli to enable communities to collect useful information about their area.","Co-development, Indigenous knowledge","TARGET 9: Manage Wild Species Sustainably To Benefit People,
TARGET 13: Increase the Sharing of Benefits From Genetic Resources, Digital Sequence Information and Traditional Knowledge,
TARGET 14: Integrate Biodiversity in Decision-Making at Every Level
TARGET 20: Strengthen Capacity-Building, Technology Transfer, and Scientific and Technical Cooperation for Biodiversity,
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all",https://doi.org/10.3030/694767,https://projects.research-and-innovation.ec.europa.eu/en/horizon-magazine/extreme-citizen-science-gives-voice-marginalised-remote-communities,Yes
"Conservation Education Program on Children’s Knowledge
and Behaviour Toward Crested Macaques (Indonesia)",Indonesia,"In areas where primates are threatened, environmental education interventions are a key way to increase the local population’s knowledge of their environment and encourage positive attitudes and habits to preserve the environment and wildlife on a local and global scale. This study assesses the impact of Tangkoko Conservation Education (TCE), the Macaca Nigra Project’s conservation education programme, running since 2011 in North Sulawesi for school children, teachers, and the local population. TCE’s goal is to help people increase their knowledge of their environment and develop more positive habits and behaviours towards their local environment, especially the Critically Endangered and endemic crested macaques (Macaca nigra). We measured the efficacy of TCE’s programme for pupils using questionnaires provided one month before and one month after a year-long conservation education programme at school. Pupils’ knowledge and behaviour scores increased significantly after their participation in the programme. Their habits score also increased but this increase was not statistically significant. Girls scored significantly higher than boys in terms of positive behaviour towards wildlife. Children participating in the programme more than once seemed to obtain higher scores in their second participation, although the sample size was too small for formal analysis. Despite some limitations, this study demonstrates the positive impact of our programme on young people living in an area where primates are threatened. We hope that this research will inspire similar programmes in Sulawesi and elsewhere by providing methods and activities to help prevent primate extinction.

",TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,Downstream,"North Sulawesi school children, teachers and local population",Education,Implemented a long-year program at school with bimonthly conservation education activities for local pupils aged 5–17 years.,,"TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts,
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all ",https://doi.org/10.1007/s10764-023-00356-9,,Yes
"Stepping into the Wildeverse: Evaluating the impact of augmented reality mobile gaming on pro-conservation behaviours
",UK,"Promoting pro-conservation behaviours has become a priority for conservation organisations world-wide. Yet, current engagement strategies still face a number of barriers to creating successful interventions at the scale needed to meet global sustainability challenges. Online and mobile games enjoy immense world-wide popularity, tapping into an audience not normally reached through conventional conservation outreach channels. Despite this potential to be a new, high impact and scalable platform for promoting pro-environmental behaviours, the opportunities within digital games for conservation have thus far been little explored and organisations have called for robust impact evaluations for this medium. Therefore, we investigated the effectiveness of the augmented reality game Wildeverse, which seeks to generate support for ape conservation and encourage pro-environmental behaviours. We conducted a randomised control trial to experimentally compare the impacts of this game against watching a documentary, a conventional conservation outreach intervention. We compared changes in participants' knowledge, attitudes and revealed donation behaviours across the two groups and found that games performed as well as documentaries in supporting positive environmental knowledge and attitudes.The results gathered from this study provide experimental insight into the potential for the broader use of digital games for conservation outreach and also provide evidence against the argument that gaming can detract from real-world environmental problems creating a disconnect with these issues. However, results from this study could not provide any evidence that Wildeverse was successful in achieving its additional aim of encouraging players to donate to conservation, which provides evidence for the existence of an environmental values–behaviour gap in conservation gaming. The gaming industry is global and rapidly growing and should no longer be ignored as an avenue for conservation outreach. We recommend several ways in which future studies can expand on this work to better understand how to effectively harness the power of digital games to drive tangible change that benefits biodiversity.",TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,Downstream,Digital conservation mobile app game users in the UK,Digital mobile app game,This randomized control trial (RCT) study compared two conditions: playing the game Wildeverse for 3 hours versus watching three 1-hour episodes of the BBC nature documentary series Primates. Both the game and the series focused on animal behavior and great ape conservation.,Documentary filme,TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,https://doi.org/10.1002/pan3.10273,,Yes
"Cross-cultural mobile game evaluation shows improvement in environmental learning, but not behavior
",UK and India,"Games have a wide range of potential uses, from mediating conservation conflicts to changing behaviors. However, there have been few impact evaluations of serious games published in the environmental field. We conducted the first cross-cultural evaluation of an environmental mobile game, Save The Purple Frog. In a randomized control trial with both UK and Indian participants, we found very strong evidence that Save The Purple Frog had a positive impact on learning (effect size 0.62, p = 0.0001), but no evidence that it affected behaviors or attitudes. Our study contributes to the evidence base for environmental serious games, demonstrating their potential as an engaging tool for environmental education. We suggest examining the impact of longer gameplay as a future research direction, as well as exploring different gameplay styles.

",TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,Downstream,Mobile gamers in UK and India ,Digital mobile app game,"Used a randomised controlled trial to compare the effectiveness of an environmental mobile game, ""Save The Purple Frog,"" against a nonenvironmental mobile game (i.e., a generic version of the arcade game Frogger Retro Jumping Frog) in promoting attitudes and behaviour change and environmental learning in India and the UK.",,,https://doi.org/10.1111/csp2.12784,,Yes
"Assessing the impacts of normative and efficacy-based messaging on the social diffusion of conservation science
",USA,"Encouraging people to share science-based information on environmental issues with others is critical for enhancing the speed and scale of conservation action. However, little experimental research exists that examines how message framing can facilitate the social diffusion of scientific information. We report the results of a series of studies conducted to test the effects of normative and efficacy-based messaging on Colorado residents' willingness to share scientific information about the state's wolf reintroduction initiative. We distributed messaging using mailings to the general public, surveys of online participant panels, and personal messages from undergraduate students to their own contacts. We then measured participants' individual engagement with the scientific information we provided and their engagement in social behaviors that would encourage further social diffusion of the information. While we find some evidence of increased engagement by people contacted through social diffusion, we do not find any evidence that normative and efficacy-based messaging encourages people to engage in social diffusion, nor do we find that such messaging enhances individual engagement with the scientific information. We identify several barriers to the sharing of scientific information, which could inform the development of future interventions to scale up biodiversity conservation efforts beyond individual engagement through widespread social diffusion.
",TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,Downstream,Colorado residents (USA),Message framing,"Tested a control message about wolf reintroduction in Colorado, encouraging residents to engage with scientific information, and the control message along with normative and efficacy-based information to enhance individual engagement with the information and foster social behaviors that support its wider dissemination.",,"TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,
TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts,
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all ",https://doi.org/10.1111/csp2.12647,,Yes
"Sustainability education in a botanical garden promotes environmental knowledge, attitudes and willingness to act
",Canada,"Creating behavior change to mobilize transitions toward sustainability is a significant challenge of our time. Inspired by the United Nations Food and Agriculture Organization’s Farmer Field School, we developed a novel community-based education program to engage people in local sustainability topics. In the Sustainable Communities Field School (Field School) program, advertised as team building tours, participants from local organizations are guided by instructors through University of British Columbia Botanical Garden, while receiving verbal and experiential education on topics of food systems and choices, biodiversity conservation, water conservation, and waste reduction. We found that after the Field School program, participants were significantly more knowledgeable about environmental issues, more connected to nature, showed greater intentions and willingness to engage in sustainability actions compared to garden visitors from the general public who did not go through the program. The results suggest that interactive sustainability education in a botanical garden setting can be a useful education model to mobilize public engagement on sustainability.

",TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,Downstream,Visitors to the University of British Columbia (UBC) Botanical Garden.,Education,"Participants either received the Farmer School tour (guided by instructors and receiving verbal and experiential education), or regular garden visits and were surveyed regarding their environmental knowledge, attitudes, intentions and willingness to engage in sustainable behaviours.",Surveys,"TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,
TARGET 20: Strengthen Capacity-Building, Technology Transfer, and Scientific and Technical Cooperation for Biodiversity",https://doi.org/10.1080/13504622.2018.1492705,,Yes
Indigenous Guardians (Canada),Canada,"A movement is growing up from the land—from elders, youth, and a new crop of leaders—calling for Indigenous leadership in caring for traditional territories. The Land Needs Guardians campaign helps support this movement. Launched by the Indigenous Leadership Initiative (ILI) in 2020, the campaign urges Canada to make major, long-term investments in Guardians programs. It shines a spotlight on the benefits of Guardians programs, for example, through videos produced by Guardian Storytellers—videos that have been viewed nearly 4 million times. It has also inspired almost 150,000 online community members who voice their support of federal investment in Guardians programs.
",TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all,Multiple,"Midstream - Indigenous Peoples and Local Communities;
Downstream -  Indigenous Peoples and Local Communities",Indigenous-led management,"The Indigenous Leadership Initiative helps ensure the implementation and maintenance of Guardian programs. The networks facilitate connections among Guardians, providing training and a groundbreaking model for fund allocation.",,"TARGET 2: Restore 30% of all Degraded Ecosystems,
TARGET 3: Conserve 30% of Land, Waters and Seas,
TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts,
TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species,
TARGET 9: Manage Wild Species Sustainably To Benefit People,
TARGET 11: Restore, Maintain and Enhance Nature’s Contributions to People,
TARGET 20: Strengthen Capacity-Building, Technology Transfer, and Scientific and Technical Cooperation for Biodiversity,
TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action",https://www.ilinationhood.ca/guardians,,Yes
Evaluating bundles of interventions to prevent peat-fires (Indonesia),Indonesia,"The carbon-dense peatlands of Indonesia are a landscape of global importance undergoing rapid land-use change. Here, peat drained for agricultural expansion increases the risk of large-scale uncontrolled fires. Several solutions to this complex environmental, humanitarian and economic crisis have been proposed, such as forest protection measures and agricultural support. However, numerous programmes have largely failed. Bundles of interventions are proposed as promising strategies in integrated approaches, but what policy interventions to combine and how to align such bundles to local conditions remains unclear. We evaluate the impact of two types of interventions and of their combinations, in reducing fire occurrence through driving behavioural change: incentives (i.e. rewards that are conditional on environmental performance), and deterrents (e.g. sanction, soliciting concerns for health). We look at the impact of these interventions in 10 villages with varying landscape and fire-risk contexts in Sumatra, Indonesia. A private-led implementation of a standardised programme allows us to study outcome variability through a natural experiment design. We conduct a systematic cross-case comparison to identify the most effective combinations of interventions, using two-step qualitative comparative analysis (QCA) and geospatial and socio-economic survey data (n = 303). We analysed the combined influence of proximate conditions (interventions, e.g. fear of sanction) and remote ones (context; e.g. extent of peat soil) on fire outcomes. We show how, depending on the level of risk in the pre-existing context, certain bundles of interventions are needed to succeed. We found that, despite the programme being framed as rewards-based, people were not responding to the reward alone. Rather sanctions and soliciting concern appeared central to fire prevention, raising important equity implications. Our results contribute to the emerging global interest in peat fire mitigation, and the rapidly developing literature on PES performance.
","TARGET 3: Conserve 30% of Land, Waters and Seas",Downstream,"Residents of 10 villages in Riau Province, Sumatra, Indonesia",Payments for Ecosystem Services (PES),Operationalised by a pulp and paper company that paid small-scale farmers to reduce fire use and reduce the prevalence of uncontrolled fire (conditional on environmental performance). Law enforcement issued sanctions for illegal burning. Educational campaigns and forums raised awareness about wildfire dangers to health.,"Education, Law enforcement, Technical support","
TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss 
TARGET 2: Restore 30% of all Degraded Ecosystems
TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts,
TARGET 7: Reduce Pollution to Levels That Are Not Harmful to Biodiversity
",https://doi.org/10.1016/j.gloenvcha.2020.102154,,No
Leatherback turtle conservation (Costa Rica),Costa Rica,"Playa Langosta is a small but important nesting beach for leatherback turtles (Dermochelys coriacea) on the Pacific coast of Costa Rica. From the beginning of October 1991 through early March 1992, 229 leatherbacks were tagged, with nesting peaking in December and January. 10% of leatherbacks tagged on Playa Langosta nested at least once on nearby Playa Grande, and 20% of those tagged on Playa Grande did the reverse. The mean clutch size was 65.3 yolked eggs and 39.4 yolkless eggs. Environmental education, law enforcement, and research activities helped reduce egg poaching from 91% in October to less than 2% in December.","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Downstream,"Local children and adults from local villages in Playa Langosta, Guanacaste Province, south of Tamarindo, and researchers from the University of Costa Rica.",Education,"Developed educational activities within the local community, with a particular emphasis on women and girls, including lectures, brochures, and school visits. Rural guards conducted nightly patrols in November and December, with periodic checks in January and February.",Law enforcement,"TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species,
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all,
TARGET 23: Ensure Gender Equality and a Gender-Responsive Approach for Biodiversity Action",http://www.chelonian.org/wp-content/uploads/file/CCB%20Vol%202%20No%202%20(1996)/Chaves_etal_1996.pdf,,Yes
Kope Lion (Tanzania),Tanzania,"In Tanzania's Ngorongoro Conservation Area (NCA), human-lion conflict is a critical issue, causing annual livestock losses estimated at $30,000. These losses severely affect residents who depend on livestock for their livelihoods, exacerbating poverty and leading to retaliatory lion killings. This conflict has isolated the Ngorongoro Crater lion population from the Greater Serengeti Ecosystem (GSE). To mitigate these conflicts, reducing the economic burden of lion depredation on local communities is essential. Traditional compensation schemes, reimbursing livestock losses, have had limited success due to issues like fraud, moral hazard, high transaction costs, delays, and lack of trust. An alternative approach is incentive-based schemes, or conservation incentive payments (CIPs), which directly reward stakeholders for conservation actions or outcomes, ensuring payments are conditional on meeting specific criteria. In 2017, a feasibility study explored establishing a lion CIP program in the NCA, revealing strong stakeholder support and a legal pathway for implementation. A workshop in 2018, involving key stakeholders, outlined the program's framework. In October 2020, a three-year pilot program was launched, rewarding villages based on the number of unique lions observed using GPS collar data and direct observations. Villages used CIP earnings, disbursed upon receipt of valid budget plans, for community projects. Over the pilot, Misigiyo and Ngorongoro wards earned ~$35,000 each, more than doubling the value of livestock lost to lions. Most earnings were eventually directed towards education, funding school desks for over 650 students and sending 215 needy students to secondary school. A 2023 survey and focus groups post-pilot indicated high awareness (92%) and approval (93%) of the CIP program, with respondents more likely to view lions positively and less likely to support retaliatory killings. Only one lion killing occurred in the pilot wards, deemed self-defence. Key lessons include the need for community capacity to manage earnings and a relevant, feasible earnings framework. Success hinges on substantial trust and communication, supported by a history of collaboration. Long-term funding is crucial for sustainability, with benefits to all stakeholders from making wildlife conservation financially advantageous for local communities.
","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Downstream,Local villagers,Conservation Incentive Payments (CIP),"Developed education and outreach campaigns to raise awareness prior to the program implementation. The Conservation Incentive Payments were delivered based on direct observations of lions or signs of lions (e.g., tracks, scat, hair) on onward land, verified through visual sightings and radio telemetry, call-ups, and data from GPS-collared lions.",Education,"TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,
TARGET 18: Reduce Harmful Incentives by at Least $500 Billion per Year, and Scale Up Positive Incentives for Biodiversity

",https://drive.google.com/file/d/1u8VBa6b_BUmVG7grXCektox0Ii6bib0y/view,https://kopelion.org/paying-for-the-presence-of-lions-cip-final-report/,Yes
Integrating community response and stewardship to de-escalate conflict situations (India),India,"This case study comes from the Indian state of Uttar Pradesh, which is the most populated in India, with nearly 200 million people. The state contains four tiger reserves, Dudhwa, Pilibhit, Amangarh and Ranipur, which provide essential protected habitats for tigers and leopards, as well as other endemic and endangered species. This case study outlines the establishment of primary response and rapid response teams in the framework the Terai Tiger Project, initiated by the Wildlife Trust of India (WTI) in collaboration with the Uttar Pradesh Forest Department, to manage the negative conflict situations between local communities and wildlife. The project evolved to take a more holistic and pragmatic approach, aiming to address the root causes by requiring the wide participation of the local community.","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Multiple,"Midstream - Uttar Pradesh Forest Department;
Downstream - Local community members ",Co-design,"Involved iterative consultative meetings with local communities and Key Opinion Leaders (KOLs), such as village heads. Training sessions for KOLs covered managing negative situations, understanding animal behaviour, and first-aid techniques.",Education and Training,TARGET 9: Manage Wild Species Sustainably To Benefit People,https://doi.org/10.4060/cc9050en,https://openknowledge.fao.org/server/api/core/bitstreams/9c799fb9-afec-4305-ab90-eae87ab9644e/content,Yes
Developing a community guardian programme to reduce livestock depredation - Long Shields Lion Guardian Programme (Zimbabwe and Botswana),Zimbabwe and Botswana,"The case study focuses on the Trans-Kalahari Predator Programme (TKPP), part of Oxford University’s Wildlife Conservation Research Unit, aiming to reduce human-wildlife conflict, particularly livestock depredation, near Hwange National Park in Zimbabwe. The TKPP developed a community guardian program called the Long Shields Lion Guardian Programme (LSLGP). Local men and women were recruited to serve as guardians and protect livestock from predators. They used GPS collars on potential problem lions, alerting farmers via WhatsApp to move their livestock when lions approached. The guardians also hazed lions using noise makers. Additionally, the TKPP introduced mobile communal bomas to protect livestock and fertilise crop fields. The LSLGP resulted in a 50% reduction in livestock losses by lions, and fewer lions were killed in retaliation. Crop yields in fields with mobile bomas increased by up to 50%, improving food security. Local communities showed a positive attitude towards coexisting with lions and were willing to pay for the programs. Lessons learned include the importance of local researchers, communication, community involvement, and flexibility in implementation.
","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Downstream,"Local community members, local farmers, local researchers - members of local communities near Hwange National Park in Zimbabwe",Capacity building,"Local men and women were selected as guardians by the community leaders to deter problems with lions and prevent retaliatory killing. A Theory of Change was co-developed with community leaders, outlining the problem, goals, key targets, and implementation steps to ensure the program's success. ",Theory of change,"TARGET 14: Integrate Biodiversity in Decision-Making at Every Level,
TARGET 20: Strengthen Capacity-Building, Technology Transfer, and Scientific and Technical Cooperation for Biodiversity,
TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,
TARGET 23: Ensure Gender Equality and a Gender-Responsive Approach for Biodiversity Action
",https://doi.org/10.4060/cc7361en,https://openknowledge.fao.org/handle/20.500.14283/cc7361en,Yes
Building institutional and local community capacity to manage human-wildlife conflict (Mozambique),Mozambique,"This case study comes from Mozambique, where human-wildlife conflict was not a new issue in 2010. Incidents had been increasing, particularly those involving crocodiles Crocodylus niloticus, elephants Loxodonta africana, and lions Panthera leo. These incidents impacted food security, local community incomes, well-being and safety, and were exacerbated by poverty levels. Human-wildlife conflict had become a major concern for the Government of Mozambique and led them to formulate a National Strategy for Human-Wildlife Conflict Management (2009-2014). The government approved the Strategy in 2009, and from 2010 its implementation was supported by FAO, through a Technical Cooperation Programme Project The FAO project's objective was to design an implementation plan for the Strategy with the expressed goal of mitigating human-wildlife conflicts and build the needed capacity in the country to be able to do so. This case study focuses on how capacity was built in Mozambique to implement the Strategy. By building capacity in the national government agencies, the FAO project empowered the government agencies to guide and implement the country's national strategy on human-wildlife conflict. The overhauled database, covering five years (2006-2010), was presented at the Council of Ministers, in order to underscore the importance of the situation in Mozambique, inform the Ministers of the problem, and highlight some of the tools available to reduce the impacts of human-wildlife conflict, particularly the crocodile cages that had been used and improved.
","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Multiple,"Upstream - Council of Ministers, national government agencies;
Midstream - local rangers",Capacity building,"Government authorities, technical advisers, and international consultants identified key areas for database management to mitigate human-wildlife conflict using historical data. Two training sessions were conducted: one for local game rangers and another on data management for the national focal point, focusing on data collection and understanding conflict nationally.",Training,"TARGET 14: Integrate Biodiversity in Decision-Making at Every Level,
TARGET 20: Strengthen Capacity-Building, Technology Transfer, and Scientific and Technical Cooperation for Biodiversity,
TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all",https://doi.org/10.4060/cc6101en,https://openknowledge.fao.org/server/api/core/bitstreams/e2b3535a-dcab-4533-97bf-26792d6910c8/content,Yes
Building sustainable capacity to manage impacts between humans and wildlife for different stakeholder groups (Zimbabwe),Zimbabwe,"The case study comes from the north-western part of Zimbabwe, the Hurungwe district of Mashonaland West province, where local communities experience high levels of human-wildlife conflict. The area is also vulnerable to the transmission of Foot and Mouth Disease (FMD) from the African buffalo to cattle, which can devastate farmers' livelihoods, as they are often left unable to trade the meat. In 2019, the Food and Agricultural Organisation of the United Nations (FAO) initiated an emergency development project, funded by the Government of Japan, in collaboration with a wide range of partners. The project piloted innovative human-wildlife conflict prevention and mitigation strategies, alternative livelihood options and livestock disease management approaches. The project set up leadership forums in the committees, as a means to develop targeted strategies to reduce human-wildlife conflict. FAO also developed and launched a mobile application, called ema-i, to improve animal disease field data collection and reporting, and enhance surveillance to respond to incidents, particularly in areas with limited internet access.","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Multiple,"Upstream - Government of Zimbabwe, Department of Livestock and Veterinary Services, Department of Agriculture and Technology Extension Services and ZIMPARKS;
Midstream - Rural District Council for Hurungwe, CAMPFIRE Program;
Downstream - Local communities in north-western part of Zimbabwe, the Hurungwe district of Mashonaland West province",Capacity building,"A mobile app was developed to collect and share animal disease data among stakeholders. Community leaders and members received conflict management training, and Department of Veterinary Services field staff were trained on app usage. Additionally, materials were distributed to raise awareness of human-wildlife conflict. ","Communication, Education and Training","TARGET 14: Integrate Biodiversity in Decision-Making at Every Level,
TARGET 20: Strengthen Capacity-Building, Technology Transfer, and Scientific and Technical Cooperation for Biodiversity,
TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all",https://doi.org/10.4060/cc6104en,,Yes
Mali Elephant Project - Using traditional governance systems to manage competition over natural resources (Mali),Mali,"This case study covers the Gourma region of Mali, south of Timbuktu, where a small population of approximately 350 “desert-adapted” African elephants Loxodonta africana undertake an annual migration circuit spanning over 32 000 square km driven by the widely dispersed natural resources in the region. Their migration primarily responds to the availability of water, food and refuge throughout the year, while avoiding areas of high human activity. Started in 2006, following three years of scientific studies the Mali Elephant Project sought to understand the threats to the elephants as arising from the multiple relationships within the social-ecological system, and then try to shift key factors affecting those relationships so the net result would be a reduction in threat for both humans and wildlife. This case study outlines how this approach translated into action. It describes an iterative, adaptive approach of deepening understanding (ecological and socio-economic surveys), coupled with community engagement and action.
","TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",Downstream,Local communities,Co-management,"Attitude and socio-economic surveys were conducted with locals across the elephant range. These informed community meetings and stakeholder workshops, which tailored outreach materials (e.g., leaflets, posters). A school program on coexisting with elephants and a Tourist Code of Conduct were also developed.","Communication, Community meetings, Education, Stakeholder workshops, Surveys","TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all",https://doi.org/10.4060/cc9052en,https://openknowledge.fao.org/server/api/core/bitstreams/5a312167-af80-4a2a-8f4b-c39acd61adcd/content,Yes
